2022-03-16/13:47:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/14:15:02		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:02		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:03		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:03		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:03		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:03		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:03		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:04		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:04		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:04		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:04		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:05		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:05		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:05		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:05		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:06		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:06		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:06		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:06		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:07		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:07		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:07		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:08		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:08		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:08		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:08		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:09		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:09		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:09		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:09		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:10		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:10		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:11		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:11		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:11		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:11		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:12		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:12		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:12		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:13		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:13		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:13		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:13		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:14		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:14		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:14		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:14		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:20		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:20		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:20		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:20		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:20		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:20		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:20		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:33		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:33		 visibility_08012018_120020.csv: File loaded successfully!!
